X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,course,speed,magvar,geoidheight,name,cmt,desc,src,url,urlname,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-79.26203494,43.74726567,0,0,0,124.64,2022/04/10 22:10:06+00,,5.67,,,,,,,,,,,,17,,,,,
-79.26204858,43.74730707,0,0,1,124.242,2022/04/10 22:10:07+00,,4.87,,,,,,,,,,,,17,,,,,
-79.26206327,43.74734464,0,0,2,124.066,2022/04/10 22:10:08+00,,4.42,,,,,,,,,,,,17,,,,,
-79.26207372,43.74738177,0,0,3,124.782,2022/04/10 22:10:09+00,,4.08,,,,,,,,,,,,17,,,,,
-79.2620845,43.74741891,0,0,4,125.798,2022/04/10 22:10:10+00,,3.93,,,,,,,,,,,,17,,,,,
-79.26209417,43.74745452,0,0,5,126.156,2022/04/10 22:10:11+00,,3.76,,,,,,,,,,,,17,,,,,
-79.26210769,43.74748564,0,0,6,125.79,2022/04/10 22:10:12+00,,3.63,,,,,,,,,,,,17,,,,,
-79.26212208,43.74751868,0,0,7,125.878,2022/04/10 22:10:13+00,,3.69,,,,,,,,,,,,17,,,,,
-79.26214044,43.74755493,0,0,8,125.955,2022/04/10 22:10:14+00,,4.09,,,,,,,,,,,,17,,,,,
-79.26216067,43.74759279,0,0,9,125.475,2022/04/10 22:10:15+00,,4.32,,,,,,,,,,,,17,,,,,
-79.26217992,43.74763512,0,0,10,125.232,2022/04/10 22:10:16+00,,4.79,,,,,,,,,,,,17,,,,,
-79.26219936,43.74768475,0,0,11,124.295,2022/04/10 22:10:17+00,,5.02,,,,,,,,,,,,17,,,,,
-79.26222253,43.74772861,0,0,12,124.197,2022/04/10 22:10:18+00,,5.18,,,,,,,,,,,,17,,,,,
-79.2622485,43.74776784,0,0,13,124.181,2022/04/10 22:10:19+00,,4.86,,,,,,,,,,,,17,,,,,
-79.26227585,43.74780533,0,0,14,123.744,2022/04/10 22:10:20+00,,4.9,,,,,,,,,,,,17,,,,,
-79.2623082,43.74784211,0,0,15,123.489,2022/04/10 22:10:21+00,,4.92,,,,,,,,,,,,17,,,,,
-79.26234795,43.74787255,0,0,16,123.614,2022/04/10 22:10:22+00,,4.8,,,,,,,,,,,,17,,,,,
-79.26238674,43.74790923,0,0,17,124.271,2022/04/10 22:10:23+00,,4.8,,,,,,,,,,,,17,,,,,
-79.26242639,43.74794314,0,0,18,124.362,2022/04/10 22:10:24+00,,4.83,,,,,,,,,,,,17,,,,,
-79.26246434,43.74797559,0,0,19,124.179,2022/04/10 22:10:25+00,,4.72,,,,,,,,,,,,16,,,,,
-79.26250228,43.74800496,0,0,20,123.987,2022/04/10 22:10:26+00,,4.49,,,,,,,,,,,,16,,,,,
-79.26253284,43.74803314,0,0,21,124.07,2022/04/10 22:10:27+00,,4.01,,,,,,,,,,,,16,,,,,
-79.2625498,43.7480677,0,0,22,123.933,2022/04/10 22:10:28+00,,3.77,,,,,,,,,,,,17,,,,,
-79.26255603,43.74808752,0,0,23,123.428,2022/04/10 22:10:29+00,,2.36,,,,,,,,,,,,18,,,,,
-79.2625476,43.74811114,0,0,24,122.873,2022/04/10 22:10:30+00,,3.12,,,,,,,,,,,,18,,,,,
-79.26253185,43.74813876,0,0,25,122.889,2022/04/10 22:10:31+00,,3.2,,,,,,,,,,,,18,,,,,
-79.262511,43.74816564,0,0,26,122.992,2022/04/10 22:10:32+00,,3.48,,,,,,,,,,,,18,,,,,
-79.26247874,43.74819261,0,0,27,123.4,2022/04/10 22:10:33+00,,4.09,,,,,,,,,,,,18,,,,,
-79.26243963,43.74822283,0,0,28,121.925,2022/04/10 22:10:34+00,,4.5,,,,,,,,,,,,18,,,,,
-79.26239644,43.74825365,0,0,29,121.745,2022/04/10 22:10:35+00,,4.74,,,,,,,,,,,,18,,,,,
-79.26235239,43.7482828,0,0,30,120.422,2022/04/10 22:10:36+00,,4.6,,,,,,,,,,,,18,,,,,
-79.26230767,43.74830897,0,0,31,120.565,2022/04/10 22:10:37+00,,4.54,,,,,,,,,,,,18,,,,,
-79.26226229,43.74833222,0,0,32,121.293,2022/04/10 22:10:38+00,,4.32,,,,,,,,,,,,18,,,,,
-79.26221479,43.74835175,0,0,33,121.26,2022/04/10 22:10:39+00,,4.34,,,,,,,,,,,,18,,,,,
-79.262168,43.74836894,0,0,34,121.8,2022/04/10 22:10:40+00,,4.19,,,,,,,,,,,,18,,,,,
-79.26212117,43.7483869,0,0,35,121.809,2022/04/10 22:10:41+00,,4.29,,,,,,,,,,,,18,,,,,
-79.26207608,43.74840844,0,0,36,121.123,2022/04/10 22:10:42+00,,4.25,,,,,,,,,,,,18,,,,,
-79.2620326,43.74843175,0,0,37,121.671,2022/04/10 22:10:43+00,,4.2,,,,,,,,,,,,18,,,,,
-79.2619903,43.74845566,0,0,38,121.43,2022/04/10 22:10:44+00,,4.2,,,,,,,,,,,,18,,,,,
-79.26194948,43.74848078,0,0,39,121.575,2022/04/10 22:10:45+00,,4.2,,,,,,,,,,,,18,,,,,
-79.26191009,43.74850692,0,0,40,121.351,2022/04/10 22:10:46+00,,4.16,,,,,,,,,,,,18,,,,,
-79.26187188,43.74853377,0,0,41,121.229,2022/04/10 22:10:47+00,,4.14,,,,,,,,,,,,18,,,,,
-79.26183552,43.74855911,0,0,42,121.871,2022/04/10 22:10:48+00,,4.01,,,,,,,,,,,,17,,,,,
-79.26179912,43.74858469,0,0,43,121.782,2022/04/10 22:10:49+00,,4.12,,,,,,,,,,,,17,,,,,
-79.26176336,43.74860912,0,0,44,122.09,2022/04/10 22:10:50+00,,3.94,,,,,,,,,,,,17,,,,,
-79.26172758,43.74863069,0,0,45,121.852,2022/04/10 22:10:51+00,,4.16,,,,,,,,,,,,17,,,,,
-79.26168897,43.74865337,0,0,46,122.01,2022/04/10 22:10:52+00,,4.33,,,,,,,,,,,,17,,,,,
-79.26164709,43.74867676,0,0,47,122.288,2022/04/10 22:10:53+00,,4.41,,,,,,,,,,,,17,,,,,
-79.26160458,43.74869998,0,0,48,122.341,2022/04/10 22:10:54+00,,4.38,,,,,,,,,,,,17,,,,,
-79.26156048,43.74872417,0,0,49,121.949,2022/04/10 22:10:55+00,,4.49,,,,,,,,,,,,17,,,,,
-79.26151655,43.7487491,0,0,50,122.013,2022/04/10 22:10:56+00,,4.37,,,,,,,,,,,,17,,,,,
-79.26142162,43.7488011,0,0,51,122.708,2022/04/10 22:10:58+00,,5.03,,,,,,,,,,,,17,,,,,
-79.26137711,43.74882732,0,0,52,122.717,2022/04/10 22:10:59+00,,4.34,,,,,,,,,,,,17,,,,,
-79.26133512,43.74885584,0,0,53,122.322,2022/04/10 22:11:00+00,,4.33,,,,,,,,,,,,17,,,,,
-79.26130006,43.74887868,0,0,54,122.401,2022/04/10 22:11:01+00,,4.27,,,,,,,,,,,,17,,,,,
-79.2612648,43.74890237,0,0,55,122.53,2022/04/10 22:11:02+00,,4.1,,,,,,,,,,,,17,,,,,
-79.26117939,43.74895311,0,0,56,121.724,2022/04/10 22:11:04+00,,3.94,,,,,,,,,,,,17,,,,,
-79.26114199,43.74897292,0,0,57,121.898,2022/04/10 22:11:05+00,,4.13,,,,,,,,,,,,17,,,,,
-79.26110534,43.74899337,0,0,58,121.363,2022/04/10 22:11:06+00,,4.15,,,,,,,,,,,,17,,,,,
-79.2610644,43.74902373,0,0,59,122.063,2022/04/10 22:11:07+00,,4.35,,,,,,,,,,,,17,,,,,
-79.26102591,43.74904626,0,0,60,122.079,2022/04/10 22:11:08+00,,4.14,,,,,,,,,,,,17,,,,,
-79.26098724,43.74907028,0,0,61,122.055,2022/04/10 22:11:09+00,,4.24,,,,,,,,,,,,17,,,,,
-79.26094871,43.74909554,0,0,62,122.19,2022/04/10 22:11:10+00,,4.3,,,,,,,,,,,,17,,,,,
-79.26090945,43.749122,0,0,63,121.892,2022/04/10 22:11:11+00,,4.34,,,,,,,,,,,,17,,,,,
-79.26087033,43.74914843,0,0,64,121.678,2022/04/10 22:11:12+00,,4.31,,,,,,,,,,,,17,,,,,
-79.26083252,43.74917393,0,0,65,121.547,2022/04/10 22:11:13+00,,4.18,,,,,,,,,,,,17,,,,,
