Index,Lon,Lat,GPS time,UTC
0,-79.26209267,43.74735117,2205:079827.000,22:10:09.000 04/10/2022
1,-79.26210667,43.74738483,2205:079828.000,22:10:10.000 04/10/2022
2,-79.26212017,43.74741717,2205:079829.000,22:10:11.000 04/10/2022
3,-79.26213350,43.74744800,2205:079830.000,22:10:12.000 04/10/2022
4,-79.26214700,43.74748050,2205:079831.000,22:10:13.000 04/10/2022
5,-79.26216167,43.74751633,2205:079832.000,22:10:14.000 04/10/2022
6,-79.26217717,43.74755567,2205:079833.000,22:10:15.000 04/10/2022
7,-79.26219433,43.74759817,2205:079834.000,22:10:16.000 04/10/2022
8,-79.26221283,43.74764283,2205:079835.000,22:10:17.000 04/10/2022
9,-79.26223417,43.74768700,2205:079836.000,22:10:18.000 04/10/2022
10,-79.26226000,43.74772867,2205:079837.000,22:10:19.000 04/10/2022
11,-79.26228967,43.74776683,2205:079838.000,22:10:20.000 04/10/2022
12,-79.26232333,43.74780217,2205:079839.000,22:10:21.000 04/10/2022
13,-79.26236050,43.74783617,2205:079840.000,22:10:22.000 04/10/2022
14,-79.26239900,43.74786933,2205:079841.000,22:10:23.000 04/10/2022
15,-79.26243717,43.74790183,2205:079842.000,22:10:24.000 04/10/2022
16,-79.26247367,43.74793433,2205:079843.000,22:10:25.000 04/10/2022
17,-79.26250683,43.74796450,2205:079844.000,22:10:26.000 04/10/2022
18,-79.26253217,43.74799417,2205:079845.000,22:10:27.000 04/10/2022
19,-79.26254550,43.74802417,2205:079846.000,22:10:28.000 04/10/2022
20,-79.26254617,43.74805367,2205:079847.000,22:10:29.000 04/10/2022
21,-79.26253450,43.74808167,2205:079848.000,22:10:30.000 04/10/2022
22,-79.26251533,43.74810800,2205:079849.000,22:10:31.000 04/10/2022
23,-79.26248900,43.74813450,2205:079850.000,22:10:32.000 04/10/2022
24,-79.26245667,43.74816250,2205:079851.000,22:10:33.000 04/10/2022
25,-79.26241900,43.74819250,2205:079852.000,22:10:34.000 04/10/2022
26,-79.26237817,43.74822350,2205:079853.000,22:10:35.000 04/10/2022
27,-79.26233550,43.74825283,2205:079854.000,22:10:36.000 04/10/2022
28,-79.26229133,43.74827917,2205:079855.000,22:10:37.000 04/10/2022
29,-79.26224583,43.74830117,2205:079856.000,22:10:38.000 04/10/2022
30,-79.26220000,43.74832233,2205:079857.000,22:10:39.000 04/10/2022
31,-79.26215500,43.74834467,2205:079858.000,22:10:40.000 04/10/2022
32,-79.26211183,43.74836767,2205:079859.000,22:10:41.000 04/10/2022
33,-79.26206967,43.74839117,2205:079860.000,22:10:42.000 04/10/2022
